,pressure,height,temperature,dewpoint,direction,speed,station,time,u_wind,v_wind
150,11.2,30959.0,-41.9,-82.9,,,CWPL,2024-07-14 12:00:00,,
151,10.5,31394.0,,,95.0,43.0,CWPL,2024-07-14 12:00:00,-42.83637201794506,3.747696938149304
152,10.0,31740.0,-37.7,-79.7,95.0,36.0,CWPL,2024-07-14 12:00:00,-35.86300913130284,3.1376067389156965
153,9.8,31879.0,-37.3,-79.3,,,CWPL,2024-07-14 12:00:00,,
154,8.8,32613.0,,,110.0,36.0,CWPL,2024-07-14 12:00:00,-33.828934348292705,12.312725159724074
155,8.1,33223.0,,,100.0,33.0,CWPL,2024-07-14 12:00:00,-32.498655849402866,5.7303898630087
156,7.7,33528.0,,,85.0,39.0,CWPL,2024-07-14 12:00:00,-38.85159322557808,-3.3990739671586674
157,7.1,34137.0,,,105.0,33.0,CWPL,2024-07-14 12:00:00,-31.875552267539256,8.541028488383189
158,6.8,34442.0,,,90.0,34.0,CWPL,2024-07-14 12:00:00,-34.0,-2.0818995585505003e-15
159,6.7,34526.0,-32.3,-76.3,,,CWPL,2024-07-14 12:00:00,,
160,6.6,35052.0,,,80.0,31.0,CWPL,2024-07-14 12:00:00,-30.529040343378448,-5.383093507674843
161,1010.0,9.0,16.8,16.8,320.0,5.0,CWQI,2024-07-14 12:00:00,3.213938048432698,-3.830222215594889
162,1002.0,76.0,16.0,15.9,,,CWQI,2024-07-14 12:00:00,,
163,1000.0,91.0,16.2,16.1,320.0,10.0,CWQI,2024-07-14 12:00:00,6.427876096865396,-7.660444431189778
164,980.0,263.0,21.0,17.5,,,CWQI,2024-07-14 12:00:00,,
165,975.3,304.0,,,320.0,10.0,CWQI,2024-07-14 12:00:00,6.427876096865396,-7.660444431189778
166,944.0,584.0,20.0,13.0,,,CWQI,2024-07-14 12:00:00,,
167,941.4,609.0,,,315.0,13.0,CWQI,2024-07-14 12:00:00,9.19238815542512,-9.192388155425116
168,925.0,765.0,19.2,13.2,305.0,15.0,CWQI,2024-07-14 12:00:00,12.287280664334878,-8.60364654526569
169,916.0,848.0,18.6,13.6,,,CWQI,2024-07-14 12:00:00,,
170,908.9,914.0,,,295.0,16.0,CWQI,2024-07-14 12:00:00,14.500924592586397,-6.761892187851194
171,893.0,1064.0,18.2,7.2,,,CWQI,2024-07-14 12:00:00,,
172,889.0,1102.0,17.6,12.6,,,CWQI,2024-07-14 12:00:00,,
173,879.0,1198.0,16.8,13.0,,,CWQI,2024-07-14 12:00:00,,
174,876.8,1219.0,,,275.0,19.0,CWQI,2024-07-14 12:00:00,18.927699263743165,-1.6559591122055
175,863.0,1353.0,16.4,8.4,,,CWQI,2024-07-14 12:00:00,,
176,850.0,1488.0,15.2,9.2,275.0,16.0,CWQI,2024-07-14 12:00:00,15.939115169467929,-1.3944918839625262
177,835.0,1638.0,14.0,9.3,,,CWQI,2024-07-14 12:00:00,,
178,818.0,1810.0,13.0,6.0,,,CWQI,2024-07-14 12:00:00,,
179,816.2,1828.0,,,275.0,21.0,CWQI,2024-07-14 12:00:00,20.920088659926655,-1.8302705977008156
180,816.0,1830.0,13.2,3.2,,,CWQI,2024-07-14 12:00:00,,
181,786.8,2133.0,,,285.0,27.0,CWQI,2024-07-14 12:00:00,26.07999730980485,-6.988114217768048
182,759.0,2433.0,10.4,-0.6,,,CWQI,2024-07-14 12:00:00,,
183,758.5,2438.0,,,275.0,24.0,CWQI,2024-07-14 12:00:00,23.908672754201895,-2.091737825943789
184,731.0,2743.0,,,285.0,22.0,CWQI,2024-07-14 12:00:00,21.250368178359505,-5.6940189922554465
185,716.0,2914.0,7.8,-1.2,,,CWQI,2024-07-14 12:00:00,,
186,700.0,3109.0,7.0,-2.0,280.0,24.0,CWQI,2024-07-14 12:00:00,23.635386072292995,-4.167556264006319
187,654.1,3657.0,,,275.0,27.0,CWQI,2024-07-14 12:00:00,26.89725684847713,-2.353205054186763
188,629.8,3962.0,,,295.0,27.0,CWQI,2024-07-14 12:00:00,24.470310249989545,-11.41069306699889
189,606.5,4267.0,,,295.0,33.0,CWQI,2024-07-14 12:00:00,29.908156972209444,-13.946402637443088
190,597.0,4394.0,-0.3,-12.3,,,CWQI,2024-07-14 12:00:00,,
191,575.0,4693.0,-1.1,-23.1,,,CWQI,2024-07-14 12:00:00,,
192,571.0,4748.0,-1.3,-23.3,,,CWQI,2024-07-14 12:00:00,,
193,568.0,4790.0,-1.3,-24.3,,,CWQI,2024-07-14 12:00:00,,
194,561.9,4876.0,,,290.0,40.0,CWQI,2024-07-14 12:00:00,37.587704831436334,-13.680805733026759
195,557.0,4945.0,-2.5,-28.5,,,CWQI,2024-07-14 12:00:00,,
196,533.0,5292.0,-4.9,-16.9,,,CWQI,2024-07-14 12:00:00,,
197,513.0,5591.0,-6.7,-23.7,,,CWQI,2024-07-14 12:00:00,,
198,500.6,5791.0,,,265.0,35.0,CWQI,2024-07-14 12:00:00,34.8668144332111,3.050450996168039
199,500.0,5800.0,-7.7,-21.7,270.0,35.0,CWQI,2024-07-14 12:00:00,35.0,6.429395695523604e-15
200,481.2,6096.0,,,275.0,38.0,CWQI,2024-07-14 12:00:00,37.85539852748633,-3.311918224411
201,479.0,6131.0,-9.9,-24.9,,,CWQI,2024-07-14 12:00:00,,
202,462.3,6400.0,,,280.0,38.0,CWQI,2024-07-14 12:00:00,37.42269461446391,-6.598630751343339
203,425.0,7037.0,-17.5,-29.5,,,CWQI,2024-07-14 12:00:00,,
204,400.0,7490.0,-20.7,-38.7,270.0,45.0,CWQI,2024-07-14 12:00:00,45.0,8.266365894244634e-15
205,392.9,7620.0,,,270.0,45.0,CWQI,2024-07-14 12:00:00,45.0,8.266365894244634e-15
206,365.0,8158.0,-25.7,-54.7,,,CWQI,2024-07-14 12:00:00,,
207,361.4,8229.0,,,260.0,55.0,CWQI,2024-07-14 12:00:00,54.16442641567144,9.550649771681169
208,349.0,8481.0,-27.7,-54.7,,,CWQI,2024-07-14 12:00:00,,
209,347.0,8522.0,-28.1,-38.1,,,CWQI,2024-07-14 12:00:00,,
210,346.0,8543.0,-28.3,-45.3,,,CWQI,2024-07-14 12:00:00,,
211,339.0,8689.0,-29.5,-36.5,,,CWQI,2024-07-14 12:00:00,,
212,336.0,8752.0,-30.1,-39.1,,,CWQI,2024-07-14 12:00:00,,
213,328.0,8923.0,-31.5,-36.5,,,CWQI,2024-07-14 12:00:00,,
214,326.0,8966.0,-31.5,-39.5,,,CWQI,2024-07-14 12:00:00,,
215,319.0,9119.0,-32.1,-40.1,,,CWQI,2024-07-14 12:00:00,,
216,317.9,9144.0,,,260.0,62.0,CWQI,2024-07-14 12:00:00,61.058080686756895,10.766187015349681
217,307.0,9388.0,-34.5,-42.5,,,CWQI,2024-07-14 12:00:00,,
218,300.0,9550.0,-35.5,-52.5,255.0,69.0,CWQI,2024-07-14 12:00:00,66.64888201394571,17.858514112073923
219,299.0,9573.0,-35.7,-54.7,,,CWQI,2024-07-14 12:00:00,,
220,292.0,9737.0,-36.3,-61.3,,,CWQI,2024-07-14 12:00:00,,
221,256.0,10635.0,-42.3,-58.3,,,CWQI,2024-07-14 12:00:00,,
222,254.8,10668.0,,,255.0,72.0,CWQI,2024-07-14 12:00:00,69.54665949281292,18.634971247381486
223,250.0,10800.0,-43.1,-60.1,260.0,75.0,CWQI,2024-07-14 12:00:00,73.8605814759156,13.023613325019776
224,243.6,10972.0,,,255.0,76.0,CWQI,2024-07-14 12:00:00,73.41036279796919,19.67024742779157
225,231.0,11327.0,-46.9,-66.9,,,CWQI,2024-07-14 12:00:00,,
226,218.0,11709.0,-47.7,-70.7,,,CWQI,2024-07-14 12:00:00,,
227,200.0,12280.0,-48.7,-74.7,260.0,61.0,CWQI,2024-07-14 12:00:00,60.07327293374469,10.592538837682751
228,184.7,12801.0,,,260.0,59.0,CWQI,2024-07-14 12:00:00,58.10365742772027,10.245242482348889
229,183.0,12860.0,-50.5,-79.5,,,CWQI,2024-07-14 12:00:00,,
230,169.0,13374.0,-53.5,-82.5,,,CWQI,2024-07-14 12:00:00,,
231,161.0,13685.0,-53.3,-83.3,,,CWQI,2024-07-14 12:00:00,,
232,150.0,14140.0,-55.9,-81.9,280.0,38.0,CWQI,2024-07-14 12:00:00,37.42269461446391,-6.598630751343339
233,145.7,14326.0,,,280.0,39.0,CWQI,2024-07-14 12:00:00,38.40750236747612,-6.772278929010269
234,145.0,14354.0,-57.1,-82.1,,,CWQI,2024-07-14 12:00:00,,
235,141.0,14531.0,-56.5,-82.5,,,CWQI,2024-07-14 12:00:00,,
236,138.8,14630.0,,,270.0,33.0,CWQI,2024-07-14 12:00:00,33.0,6.062001655779398e-15
237,125.9,15240.0,,,275.0,27.0,CWQI,2024-07-14 12:00:00,26.89725684847713,-2.353205054186763
238,119.9,15544.0,,,290.0,26.0,CWQI,2024-07-14 12:00:00,24.432008140433616,-8.892523726467394
239,114.2,15849.0,,,275.0,27.0,CWQI,2024-07-14 12:00:00,26.89725684847713,-2.353205054186763
240,103.6,16459.0,,,300.0,28.0,CWQI,2024-07-14 12:00:00,24.24871130596428,-14.000000000000004
241,100.0,16680.0,-61.5,-87.5,285.0,20.0,CWQI,2024-07-14 12:00:00,19.31851652578137,-5.176380902050406
242,93.9,17068.0,,,275.0,15.0,CWQI,2024-07-14 12:00:00,14.942920471376183,-1.3073361412148683
243,89.4,17373.0,,,305.0,24.0,CWQI,2024-07-14 12:00:00,19.659649062935802,-13.765834472425105
244,86.0,17615.0,-60.3,-88.3,,,CWQI,2024-07-14 12:00:00,,
245,85.1,17678.0,,,345.0,12.0,CWQI,2024-07-14 12:00:00,3.105828541230248,-11.59110991546882
246,81.0,17983.0,,,260.0,10.0,CWQI,2024-07-14 12:00:00,9.84807753012208,1.7364817766693033
247,77.1,18288.0,,,250.0,16.0,CWQI,2024-07-14 12:00:00,15.035081932574535,5.472322293210697
248,73.4,18592.0,,,295.0,18.0,CWQI,2024-07-14 12:00:00,16.313540166659696,-7.607128711332593
249,71.3,18776.0,-62.1,-89.1,,,CWQI,2024-07-14 12:00:00,,
250,70.0,18890.0,-61.5,-89.5,325.0,14.0,CWQI,2024-07-14 12:00:00,8.03007010891465,-11.468128620045881
251,69.9,18897.0,,,305.0,22.0,CWQI,2024-07-14 12:00:00,18.02134497435782,-12.618681599723013
252,66.6,19202.0,,,325.0,16.0,CWQI,2024-07-14 12:00:00,9.177222981616744,-13.106432708623865
253,63.4,19507.0,,,310.0,12.0,CWQI,2024-07-14 12:00:00,9.192533317427738,-7.713451316238471
254,60.4,19812.0,,,335.0,11.0,CWQI,2024-07-14 12:00:00,4.648800879147691,-9.969385657403151
255,57.5,20116.0,,,355.0,10.0,CWQI,2024-07-14 12:00:00,0.8715574274765832,-9.961946980917455
256,54.8,20421.0,,,35.0,10.0,CWQI,2024-07-14 12:00:00,-5.7357643635104605,-8.191520442889917
257,52.2,20726.0,,,350.0,10.0,CWQI,2024-07-14 12:00:00,1.736481776669304,-9.84807753012208
258,50.0,20990.0,-57.7,-88.7,40.0,13.0,CWQI,2024-07-14 12:00:00,-8.35623892592501,-9.958577760546714
259,49.7,21031.0,,,35.0,14.0,CWQI,2024-07-14 12:00:00,-8.030070108914645,-11.468128620045885
260,47.4,21336.0,,,40.0,13.0,CWQI,2024-07-14 12:00:00,-8.35623892592501,-9.958577760546714
261,45.2,21640.0,,,40.0,11.0,CWQI,2024-07-14 12:00:00,-7.070663706551931,-8.426488874308758
262,41.0,22250.0,,,80.0,12.0,CWQI,2024-07-14 12:00:00,-11.817693036146496,-2.083778132003165
263,39.1,22555.0,,,60.0,11.0,CWQI,2024-07-14 12:00:00,-9.526279441628825,-5.500000000000001
264,37.3,22860.0,,,50.0,13.0,CWQI,2024-07-14 12:00:00,-9.958577760546714,-8.356238925925012
265,35.6,23164.0,,,90.0,14.0,CWQI,2024-07-14 12:00:00,-14.0,-8.572527594031472e-16
266,33.9,23469.0,,,40.0,12.0,CWQI,2024-07-14 12:00:00,-7.713451316238471,-9.192533317427737
267,32.3,23774.0,,,95.0,21.0,CWQI,2024-07-14 12:00:00,-20.920088659926655,1.830270597700823
268,30.8,24079.0,,,100.0,14.0,CWQI,2024-07-14 12:00:00,-13.787308542170912,2.4310744873370242
269,30.0,24250.0,-53.1,-87.1,90.0,19.0,CWQI,2024-07-14 12:00:00,-19.0,-1.1634144591899855e-15
270,29.4,24384.0,,,60.0,16.0,CWQI,2024-07-14 12:00:00,-13.856406460551018,-8.000000000000002
271,28.0,24688.0,,,90.0,22.0,CWQI,2024-07-14 12:00:00,-22.0,-1.3471114790620886e-15
